predict_price,id
14780.322,9756
30935.953,9757
14857.677,9758
11882.962,9759
14277.6,9760
16681.215,9761
22376.03,9762
8941.79,9763
31050.88,9764
16955.828,9765
27338.307,9766
24987.574,9767
10816.792,9768
24131.44,9769
15635.432,9770
14240.963,9771
25714.057,9772
13747.55,9773
15380.934,9774
21646.85,9775
13981.674,9776
25178.293,9777
19095.596,9778
26864.094,9779
29137.166,9780
28325.324,9781
14242.564,9782
13266.714,9783
14158.141,9784
32917.16,9785
27725.139,9786
11475.979,9787
19234.889,9788
23709.336,9789
25863.23,9790
12567.1455,9791
25450.389,9792
25258.416,9793
30612.604,9794
28089.041,9795
15485.122,9796
13582.4795,9797
21629.5,9798
25474.36,9799
14565.141,9800
17150.75,9801
5934.5103,9802
15600.006,9803
25595.902,9804
24457.783,9805
17269.734,9806
13114.734,9807
15829.2705,9808
20553.51,9809
13434.557,9810
27943.07,9811
10403.415,9812
22963.25,9813
13874.933,9814
17690.043,9815
22657.201,9816
31216.188,9817
17129.69,9818
22615.729,9819
14819.921,9820
31306.299,9821
29179.072,9822
23441.406,9823
35864.68,9824
16158.363,9825
29182.346,9826
27260.283,9827
14553.881,9828
14673.228,9829
11559.55,9830
28078.203,9831
25491.523,9832
32458.102,9833
30666.39,9834
14590.389,9835
13364.048,9836
13520.18,9837
27040.516,9838
15202.947,9839
23691.39,9840
14117.241,9841
12350.455,9842
16636.06,9843
14423.132,9844
15389.168,9845
24576.05,9846
15518.055,9847
11336.196,9848
31437.812,9849
24688.63,9850
27996.752,9851
17360.02,9852
35875.344,9853
15923.618,9854
15617.773,9855
11251.095,9856
24263.979,9857
26738.686,9858
21531.104,9859
15903.333,9860
15600.006,9861
15310.259,9862
6553.6665,9863
28541.877,9864
13796.003,9865
30280.23,9866
16009.146,9867
14415.733,9868
13148.593,9869
23089.025,9870
14097.433,9871
23024.371,9872
32117.377,9873
32433.729,9874
11102.579,9875
14376.138,9876
12926.502,9877
13647.66,9878
19281.266,9879
14956.665,9880
12659.23,9881
28059.375,9882
23260.848,9883
19090.633,9884
24536.695,9885
15622.27,9886
28381.371,9887
10730.631,9888
24131.44,9889
14809.556,9890
11664.969,9891
17360.02,9892
11003.547,9893
17512.467,9894
16372.322,9895
15332.91,9896
22220.158,9897
18414.66,9898
32446.34,9899
37932.684,9900
14997.617,9901
35163.566,9902
15210.436,9903
25059.475,9904
30005.203,9905
17347.61,9906
29095.11,9907
17578.227,9908
24928.002,9909
14807.948,9910
16180.222,9911
20923.139,9912
15487.404,9913
14499.482,9914
10235.893,9915
11453.727,9916
12260.916,9917
20479.904,9918
24536.695,9919
16058.984,9920
23533.729,9921
31804.908,9922
15545.493,9923
25076.615,9924
17509.547,9925
28365.572,9926
28400.545,9927
33522.957,9928
26527.965,9929
14600.975,9930
15303.152,9931
19516.117,9932
12698.208,9933
15600.006,9934
12920.155,9935
15761.234,9936
13962.956,9937
14641.167,9938
10817.335,9939
27808.213,9940
11159.3125,9941
11561.468,9942
23520.916,9943
25235.25,9944
30434.48,9945
12438.751,9946
22683.531,9947
12414.929,9948
24417.018,9949
20987.617,9950
15704.262,9951
17241.752,9952
14805.562,9953
16300.729,9954
28900.346,9955
21656.6,9956
15267.021,9957
27181.3,9958
36110.9,9959
24028.023,9960
24588.176,9961
14251.718,9962
13491.683,9963
27157.314,9964
15455.25,9965
23388.377,9966
16745.473,9967
12553.789,9968
30766.748,9969
15320.858,9970
36383.695,9971
16733.957,9972
19036.963,9973
13713.269,9974
12927.471,9975
24235.09,9976
15600.006,9977
32961.777,9978
15418.348,9979
14970.225,9980
12240.608,9981
27914.275,9982
28611.672,9983
14042.775,9984
14427.774,9985
21741.766,9986
22475.443,9987
12701.622,9988
30938.723,9989
12557.88,9990
15407.968,9991
13847.257,9992
16575.428,9993
11416.931,9994
22132.998,9995
14251.718,9996
23573.746,9997
31828.21,9998
33371.02,9999
14600.975,10000
20027.443,10001
10437.105,10002
31888.287,10003
11806.291,10004
9962.151,10005
14255.6875,10006
13267.105,10007
13722.837,10008
26217.885,10009
29520.95,10010
16139.533,10011
10581.782,10012
14694.342,10013
10305.571,10014
13252.066,10015
30321.826,10016
13584.432,10017
16984.91,10018
16788.426,10019
19964.031,10020
15951.856,10021
22657.201,10022
14299.599,10023
39073.695,10024
36000.32,10025
27134.95,10026
17601.707,10027
14072.094,10028
21222.438,10029
14822.188,10030
15766.712,10031
14601.734,10032
26952.414,10033
16873.293,10034
25450.389,10035
29669.969,10036
25020.12,10037
15765.85,10038
27237.352,10039
19991.258,10040
13252.066,10041
14141.485,10042
24281.328,10043
12488.666,10044
20850.016,10045
21486.664,10046
14346.965,10047
24079.424,10048
14981.378,10049
14241.299,10050
21963.227,10051
19309.566,10052
14141.485,10053
27875.328,10054
15858.407,10055
14975.492,10056
13677.327,10057
12666.815,10058
14317.317,10059
32342.264,10060
23279.703,10061
11210.886,10062
18656.336,10063
8284.456,10064
14489.954,10065
12279.495,10066
8489.437,10067
25711.295,10068
23934.777,10069
30938.723,10070
28160.64,10071
15303.152,10072
30109.727,10073
14944.615,10074
24582.262,10075
30307.99,10076
14956.665,10077
11604.22,10078
16598.791,10079
29524.672,10080
9509.708,10081
15172.89,10082
15455.25,10083
25349.885,10084
25592.225,10085
14229.887,10086
26733.666,10087
27356.871,10088
26984.896,10089
11751.829,10090
30142.463,10091
20990.303,10092
15167.599,10093
32295.486,10094
14443.866,10095
30708.492,10096
29600.533,10097
24803.06,10098
27367.582,10099
22343.814,10100
16463.057,10101
25592.225,10102
20403.648,10103
27300.684,10104
25711.295,10105
22365.078,10106
24131.44,10107
13579.707,10108
14678.187,10109
11561.468,10110
14203.292,10111
15634.015,10112
13738.049,10113
9993.112,10114
12709.128,10115
25623.379,10116
14297.161,10117
28717.652,10118
22963.25,10119
27641.842,10120
10129.366,10121
25440.29,10122
21068.44,10123
15807.038,10124
21546.213,10125
25178.293,10126
21988.848,10127
24576.05,10128
14590.389,10129
11564.275,10130
23069.803,10131
12505.662,10132
12677.512,10133
16026.538,10134
17300.14,10135
15864.878,10136
28923.389,10137
15470.452,10138
12815.203,10139
17107.535,10140
14443.41,10141
30171.879,10142
24976.531,10143
28866.7,10144
22203.877,10145
28365.572,10146
24131.44,10147
15699.685,10148
24546.795,10149
11167.244,10150
24262.209,10151
10042.5205,10152
14415.733,10153
10985.899,10154
17074.096,10155
13246.895,10156
13747.55,10157
38273.113,10158
12688.266,10159
13861.645,10160
12176.143,10161
17880.947,10162
16865.207,10163
28510.406,10164
22066.543,10165
14919.566,10166
17705.71,10167
36268.082,10168
25178.293,10169
16026.538,10170
11750.353,10171
28900.346,10172
22887.87,10173
28277.277,10174
11416.931,10175
23397.97,10176
35106.13,10177
13221.526,10178
11117.105,10179
14542.404,10180
16519.025,10181
24731.55,10182
11727.393,10183
23452.08,10184
18572.693,10185
22066.543,10186
25921.0,10187
14692.192,10188
25711.295,10189
17140.094,10190
28463.28,10191
11475.979,10192
15500.188,10193
13908.344,10194
22318.51,10195
23492.021,10196
14758.5,10197
15763.481,10198
25711.295,10199
13717.737,10200
12018.1875,10201
14827.367,10202
18173.969,10203
14021.08,10204
15190.761,10205
20482.34,10206
26407.223,10207
13533.447,10208
13805.152,10209
14307.17,10210
21007.623,10211
9998.91,10212
28317.578,10213
18414.66,10214
16833.13,10215
15144.993,10216
23573.746,10217
15094.287,10218
23702.916,10219
24727.986,10220
13579.707,10221
23729.879,10222
23426.17,10223
11917.399,10224
23388.377,10225
25069.578,10226
15583.786,10227
13790.261,10228
12757.438,10229
14759.358,10230
14128.096,10231
14433.905,10232
29685.203,10233
32520.328,10234
31013.154,10235
12148.384,10236
13747.55,10237
14446.689,10238
10669.842,10239
17690.043,10240
11310.909,10241
29980.553,10242
24609.719,10243
17310.52,10244
12229.197,10245
23728.904,10246
10766.39,10247
22962.578,10248
16221.73,10249
25808.486,10250
30001.139,10251
16745.473,10252
28968.576,10253
6623.2417,10254
24751.826,10255
29345.766,10256
31422.146,10257
22704.346,10258
14117.241,10259
14495.86,10260
13190.954,10261
12473.092,10262
15477.884,10263
12460.992,10264
20027.443,10265
29173.695,10266
15472.228,10267
32478.346,10268
14890.516,10269
14142.332,10270
20873.518,10271
24785.896,10272
15570.603,10273
21413.574,10274
13477.251,10275
18427.87,10276
17123.748,10277
16846.38,10278
12540.198,10279
16289.926,10280
13962.956,10281
13996.128,10282
12461.565,10283
16347.802,10284
30302.947,10285
23358.615,10286
10131.52,10287
21222.438,10288
15255.397,10289
15320.858,10290
28277.277,10291
21629.5,10292
24457.783,10293
14221.853,10294
13931.126,10295
29486.879,10296
13788.369,10297
24056.258,10298
16984.91,10299
24131.44,10300
13950.026,10301
14391.416,10302
13961.073,10303
24265.082,10304
24467.883,10305
13962.956,10306
15174.338,10307
15041.193,10308
23771.975,10309
23010.113,10310
16232.242,10311
24751.826,10312
15429.351,10313
15954.544,10314
24799.264,10315
14246.618,10316
11972.342,10317
16139.533,10318
29196.746,10319
38107.066,10320
31828.21,10321
15913.474,10322
17416.44,10323
28101.928,10324
23325.88,10325
24934.916,10326
17070.842,10327
17753.414,10328
26943.006,10329
31489.955,10330
13739.044,10331
13760.1045,10332
34310.137,10333
23887.355,10334
15935.969,10335
16745.473,10336
27549.78,10337
14276.431,10338
13579.707,10339
14347.745,10340
17523.824,10341
14097.433,10342
28463.28,10343
15102.568,10344
30714.385,10345
29248.586,10346
14356.289,10347
21163.355,10348
28095.963,10349
14258.035,10350
31087.889,10351
24191.666,10352
13897.38,10353
25440.29,10354
22152.557,10355
28658.854,10356
27083.084,10357
12217.336,10358
13051.63,10359
14352.827,10360
13971.848,10361
14758.5,10362
12825.1455,10363
13821.431,10364
15446.395,10365
25863.23,10366
24570.766,10367
23824.748,10368
14157.343,10369
15043.599,10370
11482.791,10371
14251.718,10372
13982.402,10373
14768.645,10374
14303.839,10375
12862.809,10376
29580.553,10377
23307.562,10378
15348.25,10379
17856.855,10380
19725.547,10381
20318.479,10382
26194.719,10383
21580.96,10384
28463.28,10385
23578.74,10386
23522.693,10387
13962.956,10388
14662.359,10389
16319.708,10390
23346.918,10391
14862.776,10392
22657.201,10393
26855.225,10394
13997.529,10395
12217.336,10396
14933.155,10397
23398.477,10398
9991.018,10399
26181.514,10400
13961.073,10401
15771.638,10402
15984.918,10403
14661.479,10404
11600.788,10405
23427.322,10406
15088.689,10407
12918.868,10408
14251.718,10409
22862.773,10410
15877.045,10411
25722.314,10412
13246.502,10413
31684.688,10414
14426.226,10415
13934.457,10416
15529.386,10417
23388.377,10418
17856.855,10419
17399.613,10420
21583.451,10421
26112.775,10422
29135.357,10423
23318.174,10424
17850.252,10425
26269.615,10426
13221.754,10427
15683.751,10428
16631.965,10429
26269.615,10430
37961.64,10431
27905.756,10432
12326.107,10433
12554.216,10434
17696.174,10435
22268.36,10436
13080.55,10437
10951.824,10438
16158.363,10439
21130.074,10440
9698.458,10441
12647.187,10442
25298.729,10443
12712.979,10444
15220.839,10445
13961.073,10446
13580.622,10447
18896.84,10448
22921.572,10449
31196.684,10450
24586.15,10451
14331.64,10452
24451.63,10453
14979.028,10454
13523.237,10455
13114.734,10456
15813.352,10457
16427.766,10458
23663.77,10459
15605.795,10460
25076.615,10461
32855.777,10462
25450.389,10463
28835.848,10464
22794.24,10465
23046.775,10466
9277.116,10467
24903.762,10468
17305.93,10469
13860.189,10470
22804.133,10471
18277.984,10472
15202.947,10473
15683.751,10474
15255.397,10475
15187.292,10476
11898.032,10477
10927.901,10478
26385.387,10479
23484.83,10480
33156.03,10481
16990.03,10482
31722.87,10483
16186.7295,10484
10822.8545,10485
32295.486,10486
15220.839,10487
17580.816,10488
26527.965,10489
14117.241,10490
28036.107,10491
14301.817,10492
15902.968,10493
11509.155,10494
14161.198,10495
30612.604,10496
26282.16,10497
11159.3125,10498
27425.746,10499
16253.436,10500
22921.572,10501
13646.819,10502
15028.364,10503
14601.734,10504
14078.984,10505
11690.418,10506
16867.338,10507
24586.15,10508
29620.918,10509
14826.696,10510
15554.099,10511
14414.859,10512
15121.831,10513
21344.059,10514
24191.666,10515
12133.261,10516
14220.067,10517
25440.29,10518
36873.395,10519
12567.1455,10520
13961.073,10521
28778.514,10522
23307.562,10523
13477.251,10524
14601.123,10525
14559.411,10526
16952.432,10527
15922.528,10528
18971.176,10529
12505.554,10530
15715.467,10531
23632.012,10532
13903.119,10533
12702.189,10534
17174.674,10535
26224.133,10536
28036.107,10537
9906.577,10538
34415.805,10539
15916.093,10540
14415.733,10541
16928.256,10542
23263.006,10543
24595.467,10544
12532.513,10545
11364.87,10546
10262.285,10547
11155.916,10548
28778.514,10549
14945.311,10550
14415.733,10551
13955.331,10552
8692.489,10553
29595.92,10554
30938.723,10555
16353.387,10556
26755.963,10557
10545.151,10558
15418.348,10559
12237.252,10560
14415.733,10561
28036.107,10562
11564.275,10563
17781.758,10564
14596.331,10565
22694.64,10566
37927.02,10567
12640.936,10568
14376.138,10569
13869.199,10570
13579.707,10571
22270.162,10572
21046.35,10573
10482.777,10574
23573.746,10575
16364.959,10576
14072.854,10577
15311.263,10578
12141.461,10579
22921.572,10580
15280.828,10581
10055.644,10582
24941.207,10583
26181.514,10584
14489.954,10585
26196.154,10586
12855.316,10587
13138.504,10588
13991.507,10589
24169.232,10590
24374.768,10591
24951.31,10592
14944.615,10593
25592.225,10594
23400.846,10595
17371.553,10596
26868.037,10597
27174.787,10598
11467.173,10599
13747.55,10600
23089.025,10601
11557.031,10602
14614.604,10603
15313.968,10604
33894.977,10605
16942.312,10606
24810.463,10607
10966.948,10608
26996.607,10609
28404.012,10610
13334.422,10611
11891.263,10612
12966.526,10613
13557.767,10614
27975.908,10615
17198.371,10616
34984.344,10617
10609.853,10618
24849.818,10619
18002.996,10620
10094.28,10621
14665.594,10622
29083.03,10623
25474.36,10624
30280.23,10625
14862.776,10626
16978.508,10627
16032.029,10628
27914.275,10629
25059.475,10630
24609.719,10631
14385.541,10632
23018.992,10633
11121.738,10634
13454.887,10635
13523.237,10636
7199.1514,10637
16422.094,10638
15211.103,10639
17592.8,10640
29669.969,10641
13024.6875,10642
14334.412,10643
17814.99,10644
29486.879,10645
12611.726,10646
13419.361,10647
11995.612,10648
14263.824,10649
12566.471,10650
18199.533,10651
17801.045,10652
16012.94,10653
14768.966,10654
22832.033,10655
29496.979,10656
29919.436,10657
14429.048,10658
22160.986,10659
33417.418,10660
27136.703,10661
29210.844,10662
17960.865,10663
10816.792,10664
15267.021,10665
13770.71,10666
14641.724,10667
10985.899,10668
7774.7266,10669
21377.783,10670
10655.012,10671
16476.502,10672
20973.145,10673
25478.082,10674
14267.6455,10675
13366.741,10676
17407.855,10677
23089.025,10678
15301.0205,10679
13847.257,10680
20614.705,10681
11165.247,10682
33455.21,10683
29486.879,10684
14286.801,10685
30044.055,10686
15167.599,10687
27086.285,10688
21924.312,10689
29638.814,10690
22755.553,10691
12815.585,10692
14317.819,10693
17634.389,10694
16363.038,10695
15480.54,10696
16585.521,10697
14141.592,10698
14528.824,10699
21859.6,10700
14836.173,10701
28968.576,10702
27642.932,10703
29172.775,10704
29503.053,10705
12706.242,10706
14191.421,10707
29162.676,10708
10816.792,10709
12929.299,10710
28268.96,10711
13908.784,10712
16976.475,10713
19087.602,10714
30311.275,10715
12141.461,10716
30938.723,10717
24457.783,10718
30372.398,10719
15440.264,10720
25155.527,10721
14469.078,10722
11673.6455,10723
26562.035,10724
31676.477,10725
15485.122,10726
9456.342,10727
14637.373,10728
24576.05,10729
13977.273,10730
15320.858,10731
22177.203,10732
24719.785,10733
23089.025,10734
26755.963,10735
16475.982,10736
14536.279,10737
29669.586,10738
28390.006,10739
18331.41,10740
15093.061,10741
25046.27,10742
27073.314,10743
12545.136,10744
27134.95,10745
15068.22,10746
17231.607,10747
26516.266,10748
24207.363,10749
12815.203,10750
13846.634,10751
27134.95,10752
28365.572,10753
14673.228,10754
14948.927,10755
24536.695,10756
15095.568,10757
15584.706,10758
15681.682,10759
16898.89,10760
14982.75,10761
23632.012,10762
15560.1,10763
12147.625,10764
13138.703,10765
25623.379,10766
17690.043,10767
14768.645,10768
15600.006,10769
16713.092,10770
16040.969,10771
14868.019,10772
25235.25,10773
12547.053,10774
8624.032,10775
15439.504,10776
17893.05,10777
22970.166,10778
13845.681,10779
25263.727,10780
12453.198,10781
30732.86,10782
16494.021,10783
24536.695,10784
31090.658,10785
24068.943,10786
13588.36,10787
9953.652,10788
13847.257,10789
16116.334,10790
10482.777,10791
14543.844,10792
21733.969,10793
17163.77,10794
15311.165,10795
21269.246,10796
13771.633,10797
22904.875,10798
13755.462,10799
25043.285,10800
10220.235,10801
24837.055,10802
14197.888,10803
14353.692,10804
23279.703,10805
16945.805,10806
14011.667,10807
30935.953,10808
12840.431,10809
13000.33,10810
21049.252,10811
26482.195,10812
17442.062,10813
16764.773,10814
16447.709,10815
14601.734,10816
38246.848,10817
13138.504,10818
14835.4375,10819
13588.36,10820
25020.12,10821
15954.907,10822
14149.306,10823
15699.685,10824
17690.854,10825
15600.598,10826
11673.719,10827
33734.598,10828
35738.293,10829
15429.86,10830
14822.188,10831
26738.686,10832
32568.172,10833
18120.621,10834
30434.48,10835
16318.297,10836
26855.225,10837
15028.364,10838
17198.371,10839
25235.25,10840
17231.607,10841
28123.01,10842
22952.479,10843
14251.718,10844
30339.99,10845
28123.238,10846
11079.366,10847
38165.594,10848
13537.981,10849
28652.127,10850
14177.893,10851
30488.459,10852
26139.986,10853
10688.132,10854
14601.734,10855
14115.543,10856
15948.398,10857
28739.566,10858
15051.913,10859
15997.223,10860
31158.703,10861
22200.814,10862
22093.643,10863
13494.952,10864
14093.908,10865
27874.92,10866
28983.441,10867
23820.623,10868
14649.322,10869
23069.191,10870
14552.677,10871
16141.022,10872
20368.592,10873
26281.57,10874
16076.822,10875
15304.324,10876
28307.428,10877
24972.256,10878
31191.277,10879
27996.752,10880
24068.943,10881
15945.891,10882
27669.621,10883
26224.133,10884
23565.06,10885
10962.609,10886
17844.879,10887
25894.385,10888
16372.639,10889
11773.073,10890
13894.607,10891
10822.8545,10892
12975.955,10893
21095.54,10894
12753.865,10895
21924.312,10896
15848.277,10897
14860.195,10898
29638.814,10899
28490.04,10900
24762.846,10901
29520.95,10902
15384.187,10903
13977.273,10904
12057.717,10905
12238.021,10906
23997.244,10907
22990.35,10908
15617.773,10909
16460.748,10910
27397.12,10911
15819.584,10912
15762.28,10913
13682.187,10914
12364.566,10915
12022.56,10916
22962.578,10917
20027.443,10918
15150.719,10919
14887.489,10920
13111.557,10921
22870.52,10922
22250.463,10923
11747.024,10924
21712.264,10925
33417.418,10926
13473.322,10927
10952.231,10928
14981.378,10929
25745.365,10930
9829.664,10931
14104.409,10932
15316.977,10933
27613.686,10934
22950.043,10935
13747.55,10936
15633.934,10937
11986.468,10938
14908.802,10939
16814.738,10940
15755.148,10941
32227.865,10942
10928.298,10943
25117.418,10944
13461.607,10945
23729.986,10946
25595.902,10947
16319.708,10948
18481.605,10949
14333.462,10950
13874.933,10951
31656.996,10952
27996.752,10953
27396.463,10954
20992.564,10955
10242.629,10956
15435.63,10957
16458.836,10958
35914.31,10959
25020.12,10960
9371.6455,10961
24536.695,10962
32886.188,10963
16498.4,10964
24333.574,10965
11251.095,10966
16511.715,10967
17450.223,10968
24924.703,10969
24068.943,10970
24071.36,10971
18199.533,10972
28023.248,10973
13575.43,10974
11643.049,10975
16857.102,10976
38348.47,10977
23522.693,10978
17367.86,10979
15743.025,10980
10013.152,10981
13575.43,10982
18477.871,10983
24250.137,10984
24426.336,10985
28413.172,10986
27631.738,10987
31828.21,10988
14607.865,10989
14822.188,10990
10890.907,10991
24131.44,10992
23886.383,10993
26165.557,10994
24751.826,10995
17951.299,10996
15683.751,10997
18673.979,10998
32433.729,10999
21693.834,11000
25440.29,11001
14553.881,11002
12806.952,11003
29486.879,11004
12701.576,11005
29649.42,11006
15767.5,11007
31020.22,11008
12385.946,11009
12554.216,11010
24486.486,11011
25020.12,11012
34793.508,11013
11806.291,11014
22135.102,11015
24576.05,11016
13316.302,11017
10763.969,11018
30336.523,11019
16560.07,11020
22066.543,11021
24468.803,11022
25958.613,11023
24536.695,11024
11940.916,11025
15683.751,11026
13905.011,11027
30773.074,11028
10639.494,11029
16425.133,11030
13477.251,11031
11749.558,11032
29594.64,11033
13847.257,11034
23915.924,11035
14601.123,11036
12812.686,11037
19936.455,11038
15496.745,11039
14190.022,11040
20982.297,11041
25478.082,11042
25155.527,11043
33211.55,11044
23899.58,11045
15617.773,11046
14261.246,11047
17747.676,11048
22804.133,11049
24469.152,11050
12510.736,11051
12488.666,11052
18000.22,11053
27874.92,11054
11608.235,11055
9910.823,11056
12859.353,11057
15195.313,11058
25185.932,11059
30714.385,11060
28778.514,11061
12553.789,11062
14688.622,11063
22963.25,11064
13860.189,11065
13468.005,11066
20360.521,11067
30256.664,11068
18173.969,11069
23341.918,11070
22926.78,11071
13717.737,11072
14815.816,11073
9490.545,11074
30612.604,11075
14425.081,11076
16437.025,11077
15605.795,11078
14600.975,11079
37653.402,11080
12972.054,11081
11135.1875,11082
23887.52,11083
30095.17,11084
11252.944,11085
16429.98,11086
24570.766,11087
18064.79,11088
11888.729,11089
11048.75,11090
23366.557,11091
25258.416,11092
11961.306,11093
13588.36,11094
12822.824,11095
14459.704,11096
15096.4375,11097
13636.44,11098
17765.336,11099
11263.686,11100
24976.107,11101
27181.068,11102
15606.628,11103
13703.9,11104
12856.087,11105
17839.465,11106
24131.44,11107
17284.982,11108
12868.548,11109
14385.541,11110
30324.848,11111
16319.746,11112
23796.639,11113
15779.127,11114
16321.116,11115
14429.892,11116
22152.557,11117
24158.889,11118
13747.55,11119
14768.966,11120
17814.139,11121
17456.012,11122
12253.805,11123
18109.906,11124
21696.02,11125
22481.467,11126
12328.445,11127
22755.553,11128
26679.9,11129
29468.982,11130
14341.245,11131
15767.5,11132
14553.881,11133
19095.596,11134
15604.262,11135
23279.703,11136
14888.255,11137
14543.844,11138
13790.637,11139
17524.28,11140
25863.23,11141
13813.739,11142
29173.695,11143
16434.773,11144
13887.156,11145
28717.652,11146
25863.23,11147
15733.992,11148
25711.295,11149
16745.473,11150
16645.766,11151
30027.338,11152
31965.164,11153
24761.926,11154
22265.676,11155
11255.023,11156
32111.592,11157
11064.779,11158
33233.137,11159
28507.936,11160
27256.262,11161
16050.301,11162
16549.432,11163
13138.504,11164
15447.585,11165
14286.802,11166
16172.822,11167
14944.615,11168
23239.787,11169
10760.059,11170
14860.195,11171
16876.787,11172
16125.568,11173
14277.715,11174
21346.215,11175
13747.55,11176
29486.879,11177
31216.188,11178
27555.445,11179
23506.234,11180
20235.41,11181
14728.3,11182
14845.58,11183
17221.229,11184
23775.541,11185
9494.943,11186
13812.028,11187
27874.92,11188
27391.545,11189
13588.36,11190
24719.785,11191
13959.027,11192
30938.723,11193
14251.718,11194
10482.777,11195
13861.645,11196
26931.09,11197
16155.736,11198
15255.397,11199
16475.982,11200
8719.774,11201
17072.475,11202
13114.734,11203
14623.78,11204
13041.528,11205
27668.658,11206
23224.2,11207
12482.293,11208
14418.95,11209
24972.256,11210
19056.71,11211
22163.47,11212
23341.918,11213
24582.262,11214
20014.309,11215
18255.406,11216
16593.076,11217
30599.398,11218
29707.533,11219
8250.5205,11220
24536.695,11221
31614.488,11222
13962.956,11223
28911.746,11224
15660.753,11225
13934.457,11226
14117.241,11227
18119.312,11228
24079.424,11229
14070.697,11230
13905.011,11231
11884.8,11232
30636.213,11233
24849.818,11234
26841.38,11235
10084.907,11236
14605.861,11237
11774.193,11238
19583.795,11239
21537.494,11240
13377.669,11241
16942.312,11242
14188.923,11243
24911.139,11244
38379.426,11245
32443.828,11246
13420.518,11247
12439.312,11248
34911.527,11249
24903.762,11250
28214.23,11251
13011.896,11252
14641.724,11253
13772.373,11254
23406.05,11255
15688.414,11256
19812.006,11257
23341.918,11258
22912.887,11259
15687.748,11260
16538.137,11261
28174.875,11262
15439.316,11263
24688.63,11264
16042.288,11265
13992.922,11266
15391.232,11267
18169.12,11268
10262.285,11269
23089.025,11270
14276.431,11271
24250.137,11272
24576.05,11273
20217.955,11274
22789.016,11275
20699.443,11276
11466.772,11277
10095.328,11278
18204.375,11279
27725.139,11280
15589.861,11281
26934.973,11282
17085.988,11283
13494.952,11284
23388.377,11285
10746.555,11286
14935.6,11287
10203.615,11288
15983.073,11289
10866.0205,11290
27807.799,11291
23379.523,11292
17055.611,11293
29638.814,11294
13962.956,11295
14122.1455,11296
22990.35,11297
16042.57,11298
16447.623,11299
15154.139,11300
16524.77,11301
23907.787,11302
23024.371,11303
28778.514,11304
16162.017,11305
23088.434,11306
12439.351,11307
12954.534,11308
30324.848,11309
14425.878,11310
11966.697,11311
22733.996,11312
15170.758,11313
9791.09,11314
15051.913,11315
24536.695,11316
12553.789,11317
10351.571,11318
29486.879,11319
20499.69,11320
14627.829,11321
30612.604,11322
16353.387,11323
8877.927,11324
13847.257,11325
26868.48,11326
14589.891,11327
16226.838,11328
24131.44,11329
22926.78,11330
13796.234,11331
15819.546,11332
34070.504,11333
30264.365,11334
24131.44,11335
13709.459,11336
32630.281,11337
17433.904,11338
23988.123,11339
31216.188,11340
18084.016,11341
29996.568,11342
12926.502,11343
15271.51,11344
24903.762,11345
27408.396,11346
15651.669,11347
28211.883,11348
25228.535,11349
12567.1455,11350
23325.88,11351
15693.8955,11352
15929.407,11353
29643.102,11354
16988.396,11355
23812.623,11356
14780.322,11357
12812.686,11358
13646.413,11359
23522.693,11360
15958.884,11361
30938.723,11362
34151.418,11363
15533.395,11364
16583.541,11365
21753.754,11366
14432.0,11367
14954.76,11368
16123.387,11369
13185.111,11370
24688.63,11371
24536.695,11372
14655.601,11373
13405.86,11374
12196.724,11375
20345.922,11376
24457.783,11377
25020.12,11378
14153.18,11379
26482.195,11380
24610.121,11381
24029.383,11382
14764.987,11383
14170.831,11384
14113.3125,11385
14555.24,11386
31593.564,11387
21646.85,11388
28541.877,11389
25134.371,11390
24570.766,11391
11557.031,11392
16409.197,11393
25592.225,11394
23632.012,11395
16937.4,11396
10736.384,11397
33900.855,11398
15378.397,11399
10462.547,11400
12688.266,11401
12148.005,11402
14521.607,11403
29314.611,11404
13342.691,11405
27005.527,11406
25745.365,11407
25711.295,11408
9843.502,11409
15821.898,11410
20990.303,11411
22921.572,11412
15595.918,11413
9371.6455,11414
24472.941,11415
13704.437,11416
14667.035,11417
13750.536,11418
13747.55,11419
23307.562,11420
23570.377,11421
29245.2,11422
22952.479,11423
31033.375,11424
29078.469,11425
14286.801,11426
13736.147,11427
12621.846,11428
28036.107,11429
13588.36,11430
15386.434,11431
16832.428,11432
24491.854,11433
30948.822,11434
12549.86,11435
9108.694,11436
15447.585,11437
20340.133,11438
26051.055,11439
12529.825,11440
14854.064,11441
13673.687,11442
12461.565,11443
22061.773,11444
30264.365,11445
39913.53,11446
22657.201,11447
12806.952,11448
16894.95,11449
15303.152,11450
14542.404,11451
12621.846,11452
25097.879,11453
24688.63,11454
15683.751,11455
17310.52,11456
14887.489,11457
24385.81,11458
22066.543,11459
21679.312,11460
14177.893,11461
15167.599,11462
13679.414,11463
15544.452,11464
23010.113,11465
14427.774,11466
15165.268,11467
14766.096,11468
16889.16,11469
14431.667,11470
32776.586,11471
14956.665,11472
22992.938,11473
13796.234,11474
12553.696,11475
13931.666,11476
11891.398,11477
14785.662,11478
14582.332,11479
13747.55,11480
11806.291,11481
16079.454,11482
28968.576,11483
10766.741,11484
21753.754,11485
37768.74,11486
17597.303,11487
17046.324,11488
15156.71,11489
13793.23,11490
29294.477,11491
23152.166,11492
15004.332,11493
28344.062,11494
14601.734,11495
30273.701,11496
28076.46,11497
22066.543,11498
23089.025,11499
